CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
12853.0,78,16,3728.5,1639,10.439490445859873,96,23.748407643312103,175.2,23.550882190171265,111,9.8125,8,564,0.0,0.0,0.0,United Kingdom,At-Risk Customers,198.2163175747602
12854.0,49,11,2899.32,1609,5.937269372693727,80,10.69859778597786,135.2,11.915452535998151,188,24.454545454545453,6,649,0.0,0.0,0.0,United Kingdom,At-Risk Customers,200.02546448059076
12855.0,343,4,612.84,240,3.582089552238806,12,9.146865671641791,165.0,20.20466306880931,65,16.5,2,29,0.0,0.0,0.0,United Kingdom,VIP Customers,14.506980628968108
12856.0,9,4,1334.37,672,3.518324607329843,48,6.986230366492146,40.8,6.201660510177422,129,47.25,1,24,0.0,819.16,6.709499443175706,United Kingdom,VIP Customers,248.31467689608377
12857.0,181,7,3684.25,1419,11.631147540983607,48,30.19877049180328,306.0,38.93196463545915,71,17.428571428571427,6,472,0.0,0.0,0.0,United Kingdom,At-Risk Customers,160.1477901090693
12858.0,353,2,121.08,50,1.3157894736842106,6,3.186315789473684,19.95,6.178867394268966,37,18.5,2,298,0.9736842105263158,0.0,0.0,United Kingdom,VIP Customers,2.085471437734815
12859.0,429,1,575.1,292,13.904761904761905,30,27.385714285714286,58.5,16.008030350867212,21,21.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12860.0,663,1,54.22,26,1.625,8,3.38875,12.75,3.6374292662080276,16,16.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,5.804144201006357
12861.0,590,1,68.25,27,6.75,12,17.0625,19.8,3.4125686806275417,4,4.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12862.0,396,2,984.62,611,4.66412213740458,48,7.51618320610687,40.8,6.611548690681651,119,65.0,2,69,1.0,0.0,0.0,United Kingdom,VIP Customers,59.443549118219075
12863.0,22,7,2775.55,893,18.224489795918366,100,56.64387755102041,408.0,84.25653450960363,24,6.857142857142857,6,537,0.0,0.0,0.0,United Kingdom,At-Risk Customers,188.81863636290765
12864.0,108,2,299.57,447,63.857142857142854,144,42.79571428571428,119.52,45.977659015781,5,3.5,1,369,0.42857142857142855,0.0,0.0,United Kingdom,At-Risk Customers,68.10133037292474
12865.0,94,4,2716.46,1550,9.748427672955975,48,17.084654088050314,50.400000000000006,8.318863631916505,131,39.75,3,352,0.0,586.85,6.37647181331375,Austria,At-Risk Customers,172.80644816001933
12866.0,253,3,1227.35,553,8.777777777777779,30,19.48174603174603,60.0,10.538878335934097,58,21.0,3,219,0.5873015873015873,0.0,0.0,Belgium,VIP Customers,12.450827539078862
12867.0,66,14,6814.33,6943,7.270157068062828,48,7.135424083769633,74.7,6.139736087790848,339,67.21428571428571,8,626,0.39790575916230364,964.33,6.872470011792862,United Kingdom,At-Risk Customers,402.06899853644666
12868.0,156,8,2043.76,1170,8.73134328358209,24,15.251940298507463,31.6,5.563633052986925,86,16.75,6,207,0.0,0.0,0.0,United Kingdom,VIP Customers,37.09615763154372
12869.0,652,1,337.66999999999996,144,3.891891891891892,32,9.126216216216216,81.6,13.863766193320739,35,35.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,48.621665745749304
12870.0,336,4,1662.05,904,9.51578947368421,96,17.495263157894737,125.0,16.75732147654598,85,23.75,4,257,0.0,0.0,0.0,United Kingdom,VIP Customers,31.03569623926671
12871.0,54,3,744.02,484,26.88888888888889,96,41.33444444444444,163.2,47.95609894626324,13,6.0,2,355,0.3888888888888889,0.0,0.0,United Kingdom,VIP Customers,65.24645763336213
12872.0,297,13,3276.81,1639,4.138888888888889,64,8.274772727272728,64.9,8.86396377882192,218,29.846153846153847,10,409,0.37373737373737376,0.0,0.0,United Kingdom,At-Risk Customers,178.4098087264016
12873.0,252,3,2027.3,786,22.457142857142856,48,57.92285714285714,196.2,46.46509813330663,33,11.666666666666666,3,399,0.4857142857142857,0.0,0.0,United Kingdom,VIP Customers,38.9521209335597
12874.0,355,3,933.42,611,12.46938775510204,48,19.04938775510204,46.8,10.51332476117872,44,16.333333333333332,2,169,0.0,0.0,0.0,Belgium,VIP Customers,23.17718919401297
12875.0,113,5,1356.9900000000002,5187,648.375,1728,169.62375000000003,293.76000000000005,75.87093362838537,2,1.6,5,554,0.125,0.0,0.0,United Kingdom,At-Risk Customers,93.255818826382
12876.0,28,5,4068.59,3039,17.771929824561404,72,23.792923976608186,122.4,20.657299655258136,117,34.2,4,532,0.0,0.0,0.0,Belgium,At-Risk Customers,234.09991132956625
12877.0,48,18,2566.7400000000002,1881,9.131067961165048,48,12.459902912621361,79.2,11.952106171790291,95,11.333333333333334,12,612,0.22815533980582525,375.4,5.930652407711224,United Kingdom,At-Risk Customers,244.87043362421767
12878.0,206,2,854.99,547,11.638297872340425,24,18.191276595744682,30.6,6.617481662404998,38,23.5,2,29,0.5957446808510638,-13.35,,United Kingdom,VIP Customers,20.43101496956786
12879.0,15,4,552.57,363,30.25,96,46.04750000000001,183.6,57.2940461963148,7,3.0,2,47,0.0,0.0,0.0,United Kingdom,VIP Customers,131.54101539643463
12880.0,352,2,640.13,279,7.75,48,17.781388888888888,35.7,5.663815550254227,32,18.0,2,192,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
12881.0,246,1,298.0,21,3.0,6,42.57142857142857,195.0,67.25485643643673,7,7.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12882.0,4,1,471.84000000000003,106,21.2,36,94.36800000000001,141.6,37.02973291829148,5,5.0,1,0,1.0,991.1999999999999,6.899924699866949,United Kingdom,VIP Customers,183.12036953683636
12883.0,59,1,291.63,68,3.5789473684210527,12,15.348947368421053,19.8,2.461990826629815,19,19.0,1,0,1.0,411.84000000000003,6.023060108697733,United Kingdom,VIP Customers,72.72917213328384
12884.0,58,1,309.05,43,6.142857142857143,10,44.15,170.0,55.695937912921444,7,7.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,70.92002522745328
12885.0,33,4,1158.27,654,9.083333333333334,25,16.087083333333332,46.8,7.291222861074756,66,18.0,2,60,0.0,0.0,0.0,United Kingdom,VIP Customers,94.19938149276673
12886.0,38,3,1351.09,761,8.848837209302326,48,15.7103488372093,35.400000000000006,7.6426155743997395,75,28.666666666666668,2,151,0.0,0.0,0.0,United Kingdom,VIP Customers,122.99080017700462
12887.0,354,1,222.4,100,7.6923076923076925,24,17.107692307692307,30.0,4.6950260095945415,13,13.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12888.0,184,4,313.77,68,9.714285714285714,24,44.824285714285715,106.5,51.18110909868433,4,1.75,3,41,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12889.0,351,6,365.66,120,4.444444444444445,12,13.542962962962964,23.4,8.510347916062047,25,4.5,5,121,0.4444444444444444,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12890.0,357,1,329.3,201,3.5892857142857144,36,5.880357142857143,32.45,6.9685621222708525,56,56.0,1,0,0.0,376.71999999999997,5.934153180394868,United Kingdom,At-Risk Customers,195.14921604617263
12891.0,156,12,819.5,2275,189.58333333333334,600,68.29166666666667,204.00000000000003,69.82265142140588,2,1.0,6,473,0.16666666666666666,0.0,0.0,United Kingdom,At-Risk Customers,14.130184570100418
12892.0,367,1,263.38,140,7.777777777777778,24,14.632222222222222,19.35,3.3825009117959834,18,18.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12893.0,1,1,176.55,90,2.903225806451613,18,5.695161290322581,37.44,6.817009545232054,27,27.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,160.7919681131405
12894.0,545,1,157.35,33,1.5714285714285714,6,7.492857142857143,20.25,5.883117492331037,21,21.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12895.0,12,3,347.3,204,8.5,24,14.470833333333333,25.0,8.960285766340979,22,8.0,2,44,0.0,0.0,0.0,United Kingdom,VIP Customers,149.18930805173608
12896.0,701,1,-29.75,-5,-5.0,-5,-29.75,-29.75,0.0,1,1.0,1,0,0.0,0.0,0.0,,,81.61683052730564
12897.0,175,4,514.25,249,17.785714285714285,40,36.732142857142854,70.80000000000001,20.013760719361777,10,3.5,4,339,0.0,0.0,0.0,United Kingdom,VIP Customers,12.298274775656502
12898.0,434,2,296.21,235,8.703703703703704,144,10.97074074074074,152.64,29.07442623627611,27,13.5,2,195,0.0,0.0,0.0,United Kingdom,VIP Customers,20.28055021997545
12899.0,384,1,366.4,108,6.352941176470588,12,21.552941176470586,84.75,16.757176359960635,17,17.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12900.0,392,1,340.33000000000004,139,10.692307692307692,24,26.179230769230774,59.400000000000006,13.413709691666499,13,13.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12901.0,8,32,13862.789999999999,18064,157.0782608695652,4800,120.54599999999999,1519.8,277.2121366289469,31,3.59375,9,233,0.02608695652173913,2430.31,7.796185485725482,United Kingdom,At-Risk Customers,2189.3912919120357
12902.0,235,1,138.68,66,6.6,12,13.868,17.700000000000003,4.766596269876441,10,10.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12903.0,399,1,833.5300000000001,493,12.024390243902438,32,20.330000000000002,46.8,7.178274165842373,41,41.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,56.34675796906186
12904.0,142,1,244.69,165,5.15625,41,7.6465625,30.75,6.347539329878534,32,32.0,1,0,0.0,251.37,5.530896264648732,United Kingdom,VIP Customers,46.64292393199976
12905.0,547,3,1011.82,528,9.6,48,18.396727272727272,51.0,9.610475968970961,52,18.333333333333332,2,105,0.0,0.0,0.0,United Kingdom,VIP Customers,26.273980343170177
12906.0,48,2,1936.5900000000001,1163,24.74468085106383,128,41.20404255319149,360.0,58.42374519720311,47,23.5,1,0,0.0,983.22,6.89184944929836,United Kingdom,VIP Customers,160.67726503905823
12907.0,366,3,440.36,164,5.655172413793103,24,15.184827586206897,66.0,16.89494760079171,27,9.666666666666666,3,258,0.0,0.0,0.0,United Kingdom,VIP Customers,5.882369810708799
12908.0,29,7,1272.0,1800,257.14285714285717,600,181.71428571428572,432.0,309.8524994712346,2,1.0,6,571,0.0,0.0,0.0,United Kingdom,VIP Customers,79.52682349919958
12909.0,10,13,3034.77,1932,11.5,96,18.064107142857143,290.0,26.944505740822084,121,12.846153846153847,6,614,0.13095238095238096,0.0,0.0,United Kingdom,At-Risk Customers,235.95218658052528
12910.0,34,12,5288.56,3416,26.276923076923076,256,40.68123076923077,153.0,28.488601474578225,73,10.833333333333334,8,556,0.18461538461538463,458.46000000000004,6.130051886864025,United Kingdom,At-Risk Customers,232.55890035785794
12911.0,522,1,1651.72,807,3.419491525423729,48,6.998813559322034,144.5,11.560755343760352,220,220.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,85.69670174832311
12912.0,11,1,318.06,126,18.0,24,45.43714285714286,90.0,21.182201423432293,7,7.0,1,0,1.0,1344.24,7.204327714779365,United Kingdom,VIP Customers,167.39090815024338
12913.0,253,11,4666.0,2012,35.29824561403509,280,81.85964912280701,714.0,109.42024688532793,31,5.181818181818182,7,455,0.0,1617.24,7.389094417891618,United Kingdom,At-Risk Customers,191.70900619107434
12914.0,371,1,223.98,336,37.333333333333336,144,24.886666666666667,108.0,31.43873725199535,9,9.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,10.841093710741445
12915.0,119,8,885.2,393,5.779411764705882,25,13.01764705882353,38.25,10.477312962699427,46,8.5,6,440,0.0,0.0,0.0,United Kingdom,At-Risk Customers,42.96997841627078
12916.0,109,8,4455.93,1673,9.614942528735632,64,25.608793103448278,163.2,24.840851428464575,82,20.75,6,545,0.9195402298850575,0.0,0.0,United Kingdom,At-Risk Customers,209.91030939126702
12917.0,98,8,4329.5,1098,20.71698113207547,72,81.68867924528301,297.0,107.11152825331416,45,6.625,5,602,0.0,0.0,0.0,United Kingdom,At-Risk Customers,179.49899251667782
12918.0,596,3,-10953.5,-1,-0.3333333333333333,1,-3651.1666666666665,10953.5,12648.012347137132,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,43.65861345581651
12919.0,2,6,744.02,376,10.444444444444445,24,20.66722222222222,95.2,17.33398867808744,29,6.0,5,138,0.0,557.4200000000001,6.3251113674256745,United Kingdom,At-Risk Customers,260.3886839505466
12920.0,541,3,323.86,292,9.125,30,10.120625,50.400000000000006,9.667631373349304,32,10.666666666666666,2,153,0.0,162.78,5.098524063842042,United Kingdom,At-Risk Customers,154.32753499169078
12921.0,1,98,30934.86,19354,13.12135593220339,108,20.972786440677968,175.2,18.15959613863715,325,15.03061224489796,12,707,0.05288135593220339,3016.79,8.012280054401849,United Kingdom,At-Risk Customers,1985.0944055810598
12922.0,131,1,405.38,370,13.214285714285714,36,14.477857142857143,35.400000000000006,5.352446555266492,28,28.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,31.75131719208021
12923.0,34,3,770.42,230,3.8333333333333335,30,12.840333333333332,102.0,18.170556176171722,54,20.0,3,511,0.25,0.0,0.0,United Kingdom,At-Risk Customers,83.69194538852587
12924.0,58,14,2423.15,1412,18.57894736842105,276,31.883552631578947,579.6,69.88893519871746,56,5.142857142857143,7,642,0.02631578947368421,0.0,0.0,United Kingdom,At-Risk Customers,130.0933106925862
12925.0,45,2,403.59000000000003,366,13.071428571428571,48,14.413928571428572,34.68,6.86724880988968,28,14.0,2,518,0.0,325.74,5.789164747598362,United Kingdom,At-Risk Customers,86.45702567358548
12926.0,381,4,1523.97,754,2.877862595419847,24,5.816679389312977,30.0,5.795127167973412,202,63.5,3,314,0.13740458015267176,0.0,0.0,United Kingdom,VIP Customers,55.810618235618335
12927.0,365,1,197.31,145,13.181818181818182,24,17.937272727272727,30.6,6.480061868391522,11,11.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12928.0,5,12,4304.89,2899,16.195530726256983,288,24.049664804469277,126.0,16.108110906175945,94,14.916666666666666,7,514,0.0,0.0,0.0,United Kingdom,At-Risk Customers,230.38684408285496
12929.0,92,2,105.1,36,4.0,12,11.677777777777777,17.85,9.59870144573965,8,4.5,2,189,0.0,0.0,0.0,United Kingdom,VIP Customers,33.53115252218607
12930.0,48,4,409.90000000000003,250,9.25925925925926,32,15.181481481481482,27.04,7.39613813143449,20,6.75,3,93,0.0,0.0,0.0,United Kingdom,VIP Customers,73.66619945189838
12931.0,37,66,64733.97,43987,165.988679245283,2880,244.2791320754717,4176.0,556.915728483402,39,3.9545454545454546,11,671,0.022641509433962263,6565.7,8.789766702187219,United Kingdom,Exceptional High-Value Customer,5662.291027553626
12932.0,509,8,1698.56,1609,16.936842105263157,96,17.87957894736842,101.76,14.556629762194087,69,11.875,5,128,0.2736842105263158,0.0,0.0,United Kingdom,VIP Customers,61.04514631276491
12933.0,141,10,1326.84,773,3.2754237288135593,100,5.622203389830508,52.5,6.1897780024940054,180,23.2,5,557,0.0,250.04,5.525612288984722,United Kingdom,At-Risk Customers,67.76660333468101
12934.0,707,1,181.65,31,15.5,30,90.825,101.7,15.379572490807409,2,2.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,22.584329736128222
12935.0,80,16,3556.65,2585,11.591928251121077,48,15.949103139013454,70.80000000000001,7.9858284447372085,93,13.9375,8,497,0.13452914798206278,625.36,6.439925285677242,United Kingdom,At-Risk Customers,200.02546448059076
12936.0,48,1,798.46,434,13.151515151515152,40,24.195757575757575,70.80000000000001,16.03318258922395,33,33.0,1,0,0.0,214.44,5.372682448503343,United Kingdom,VIP Customers,118.96147388897923
12937.0,41,8,2419.78,1497,9.535031847133759,36,15.412611464968155,81.6,14.660915472626828,93,19.625,6,664,0.0,677.83,6.5203707280228365,United Kingdom,At-Risk Customers,154.7537262382057
12939.0,34,20,25264.8,10328,120.09302325581395,500,293.7767441860465,825.0,192.98983160925624,24,4.3,9,632,0.12790697674418605,0.0,0.0,United Kingdom,At-Risk Customers,1130.8404248293077
12940.0,16,4,862.44,399,3.99,48,8.624400000000001,51.0,8.56763269167125,88,24.0,2,41,0.77,0.0,0.0,United Kingdom,VIP Customers,156.15467663761368
12941.0,694,1,377.49,381,14.11111111111111,48,13.981111111111112,46.8,10.530264564334164,27,27.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,23.949876859829875
12942.0,101,3,675.6,198,2.8285714285714287,15,9.651428571428571,25.5,7.261847947373042,68,23.333333333333332,3,234,0.6571428571428571,0.0,0.0,United Kingdom,VIP Customers,34.71841781390229
12943.0,271,4,489.0,220,8.148148148148149,48,18.11111111111111,79.19999999999999,15.724896559115159,23,6.75,4,304,0.18518518518518517,0.0,0.0,United Kingdom,VIP Customers,8.628544035153912
12944.0,6,2,604.51,289,9.633333333333333,24,20.150333333333332,39.8,7.678847113239445,29,15.0,2,319,0.0,0.0,0.0,United Kingdom,At-Risk Customers,149.62302918387562
12945.0,258,2,900.11,446,8.745098039215685,40,17.64921568627451,58.0,6.761484701790651,47,25.5,1,367,0.5490196078431373,0.0,0.0,United Kingdom,VIP Customers,15.197001763523975
12946.0,407,1,324.45,149,7.45,12,16.2225,23.4,3.374380060021942,20,20.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12947.0,114,11,1407.29,1157,11.233009708737864,48,13.663009708737864,130.0,21.21657592058677,83,9.363636363636363,6,229,0.0,0.0,0.0,United Kingdom,At-Risk Customers,162.7424020342168
12948.0,14,9,2096.2400000000002,1241,10.606837606837606,96,17.9165811965812,49.5,9.035593139547423,85,13.0,5,693,0.21367521367521367,209.94,5.351573732848468,United Kingdom,At-Risk Customers,183.13700252340206
12949.0,1,28,15391.0,8197,11.306206896551725,60,21.22896551724138,76.19999999999999,11.476956755137946,347,25.892857142857142,11,705,0.0,0.0,0.0,United Kingdom,At-Risk Customers,771.3344419825133
12951.0,133,19,2852.13,1478,8.076502732240437,24,15.585409836065574,35.7,7.469674862461668,104,9.631578947368421,9,535,0.2677595628415301,312.29,5.747129279159567,United Kingdom,At-Risk Customers,112.51765958809348
12952.0,13,3,1090.06,534,8.754098360655737,48,17.869836065573768,31.8,5.260033108832201,55,20.333333333333332,2,35,0.0,292.78000000000003,5.682831187903269,United Kingdom,VIP Customers,184.37036408350514
12953.0,492,1,498.96,280,9.03225806451613,24,16.09548387096774,27.04,4.465254631567071,31,31.0,1,0,0.0,329.85,5.801665100458068,United Kingdom,At-Risk Customers,170.0619046448429
12954.0,609,1,162.45,83,8.3,12,16.244999999999997,25.5,5.29813646483365,10,10.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12955.0,8,11,3085.02,2504,18.686567164179106,96,23.022537313432835,81.12,12.572825253976063,81,12.181818181818182,8,230,0.0,1649.24,7.408676010862594,United Kingdom,At-Risk Customers,326.1697570222374
12956.0,276,4,521.89,340,8.095238095238095,48,12.425952380952381,35.400000000000006,8.246113662463214,42,10.5,3,417,0.6666666666666666,0.0,0.0,United Kingdom,VIP Customers,5.20423505079717
12957.0,38,18,7261.5,3831,9.09976247030879,48,17.248218527315913,76.5,8.506613808411986,344,23.38888888888889,8,660,0.0,1366.92,7.221046616940337,United Kingdom,At-Risk Customers,395.64892576659014
12958.0,370,2,467.34,118,2.4081632653061225,12,9.537551020408163,65.69999999999999,11.56007290393178,45,22.5,2,182,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12959.0,454,2,133.35,108,12.0,48,14.816666666666666,40.8,17.272521529875135,9,4.5,2,213,0.0,0.0,0.0,United Kingdom,VIP Customers,8.628544035153912
12960.0,384,4,1322.0700000000002,1379,19.7,240,18.886714285714287,70.80000000000001,9.948268907956319,49,17.5,4,247,0.0,0.0,0.0,United Kingdom,VIP Customers,48.12149799871997
12961.0,349,1,211.99,180,4.5,48,5.29975,17.700000000000003,4.062610306194775,37,37.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,47.325932479304896
12962.0,83,1,170.54,78,7.090909090909091,12,15.503636363636362,25.5,5.738235395532799,11,11.0,1,0,0.0,95.85000000000001,4.573163389853005,United Kingdom,VIP Customers,62.13497359325906
12963.0,23,9,2015.29,1118,9.016129032258064,50,16.25233870967742,50.400000000000006,10.085802071677717,88,13.777777777777779,6,465,0.0,1131.7,7.032359442206668,United Kingdom,At-Risk Customers,157.3766634168134
12964.0,407,1,132.24,56,2.1538461538461537,12,5.086153846153847,9.9,2.4959055702058555,26,26.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12965.0,59,1,769.8100000000001,282,2.611111111111111,24,7.1278703703703705,31.8,5.507692674783292,108,108.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,103.34705950323784
12967.0,272,4,2908.57,911,13.803030303030303,60,44.069242424242425,204.0,46.65896231199997,47,16.5,3,81,0.696969696969697,-436.2,,United Kingdom,VIP Customers,75.64310427191468
12968.0,82,1,135.95,73,14.6,24,27.189999999999998,61.2,21.266182073893752,5,5.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,62.13497359325906
