CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
16375.0,1,1,0.9995,Churned
16376.0,0,0,0.0007,Active
16377.0,1,1,0.9992,Churned
16378.0,1,1,0.9994,Churned
16379.0,0,0,0.0004,Active
16380.0,0,0,0.0003,Active
16381.0,1,1,0.9995,Churned
16382.0,1,1,0.9995,Churned
16383.0,0,0,0.0004,Active
16384.0,0,0,0.0006,Active
16385.0,0,0,0.0006,Active
16386.0,0,0,0.0006,Active
16387.0,1,1,0.9994,Churned
16388.0,1,1,0.9995,Churned
16389.0,0,0,0.0005,Active
16390.0,1,1,0.9995,Churned
16391.0,1,1,0.9994,Churned
16392.0,1,1,0.9994,Churned
16393.0,0,0,0.0006,Active
16394.0,0,0,0.0007,Active
16395.0,0,0,0.0006,Active
16396.0,1,1,0.998,Churned
16397.0,1,1,0.9995,Churned
16398.0,1,1,0.983,Churned
16399.0,0,0,0.0006,Active
16400.0,1,1,0.9945,Churned
16401.0,0,0,0.0007,Active
16402.0,1,1,0.9994,Churned
16403.0,1,1,0.9966,Churned
16404.0,0,0,0.0007,Active
16405.0,1,1,0.9996,Churned
16406.0,0,0,0.0006,Active
16407.0,0,0,0.0006,Active
16408.0,1,1,0.9995,Churned
16409.0,0,0,0.0004,Active
16410.0,1,1,0.9996,Churned
16411.0,0,0,0.0006,Active
16412.0,0,0,0.0006,Active
16413.0,0,0,0.0006,Active
16414.0,0,0,0.0006,Active
16415.0,0,0,0.0006,Active
16416.0,0,0,0.0005,Active
16417.0,1,1,0.9995,Churned
16418.0,0,0,0.0006,Active
16419.0,1,1,0.9969,Churned
16420.0,1,1,0.9996,Churned
16421.0,1,1,0.9994,Churned
16422.0,0,0,0.0004,Active
16423.0,0,0,0.0006,Active
16424.0,1,1,0.9906,Churned
16425.0,1,1,0.9995,Churned
16426.0,0,0,0.0006,Active
16427.0,1,1,0.9995,Churned
16428.0,0,0,0.0088,Active
16429.0,1,1,0.9978,Churned
16430.0,0,0,0.0006,Active
16431.0,1,1,0.9987,Churned
16432.0,0,0,0.0006,Active
16433.0,0,0,0.0006,Active
16434.0,0,0,0.0005,Active
16435.0,1,1,0.9995,Churned
16436.0,1,1,0.999,Churned
16437.0,1,1,0.9995,Churned
16438.0,0,0,0.0006,Active
16439.0,1,1,0.9995,Churned
16440.0,0,0,0.0004,Active
16441.0,0,0,0.0006,Active
16442.0,0,0,0.0006,Active
16443.0,1,1,0.9995,Churned
16444.0,0,0,0.0006,Active
16445.0,0,0,0.0006,Active
16446.0,0,0,0.0005,Active
16447.0,1,1,0.9988,Churned
16448.0,1,1,0.9987,Churned
16449.0,1,1,0.9894,Churned
16450.0,1,1,0.9947,Churned
16451.0,0,0,0.0006,Active
16452.0,1,1,0.9995,Churned
16453.0,1,1,0.9996,Churned
16454.0,0,0,0.0011,Active
16455.0,0,0,0.0005,Active
16456.0,1,1,0.9911,Churned
16457.0,1,1,0.9991,Churned
16458.0,0,0,0.0006,Active
16459.0,1,1,0.9996,Churned
16460.0,0,0,0.0006,Active
16461.0,1,1,0.9981,Churned
16462.0,0,0,0.0006,Active
16463.0,0,0,0.0007,Active
16464.0,0,0,0.0004,Active
16465.0,1,1,0.9947,Churned
16466.0,0,0,0.0006,Active
16467.0,1,1,0.9995,Churned
16468.0,0,0,0.0006,Active
16469.0,0,0,0.0006,Active
16470.0,0,0,0.0006,Active
16471.0,1,1,0.9949,Churned
16472.0,1,1,0.9993,Churned
16473.0,1,1,0.9987,Churned
16474.0,0,0,0.0009,Active
16475.0,0,0,0.0006,Active
16476.0,1,1,0.9977,Churned
16477.0,0,0,0.0004,Active
16478.0,0,0,0.0006,Active
16479.0,0,0,0.0006,Active
16480.0,0,0,0.0003,Active
16481.0,1,1,0.997,Churned
16482.0,0,0,0.0006,Active
16483.0,1,1,0.9987,Churned
16484.0,1,1,0.9894,Churned
16485.0,0,0,0.0004,Active
16486.0,1,1,0.9995,Churned
16487.0,1,1,0.9995,Churned
16488.0,0,0,0.0006,Active
16489.0,1,1,0.9995,Churned
16490.0,1,1,0.998,Churned
16491.0,0,0,0.0003,Active
16492.0,1,1,0.9992,Churned
16493.0,0,0,0.0005,Active
16494.0,1,1,0.9991,Churned
16495.0,0,0,0.0006,Active
16496.0,0,0,0.0005,Active
16497.0,0,0,0.0006,Active
16498.0,1,1,0.9922,Churned
16499.0,1,1,0.9924,Churned
16500.0,0,0,0.0005,Active
16501.0,1,1,0.9991,Churned
16502.0,1,1,0.9996,Churned
16503.0,1,1,0.9976,Churned
16504.0,0,0,0.0005,Active
16505.0,0,0,0.0003,Active
16506.0,0,0,0.0006,Active
16507.0,1,1,0.9995,Churned
16508.0,1,1,0.9995,Churned
16509.0,1,1,0.9993,Churned
16510.0,1,1,0.9994,Churned
16511.0,0,0,0.0006,Active
16513.0,0,0,0.0005,Active
16515.0,0,0,0.0005,Active
16516.0,0,0,0.0006,Active
16517.0,1,1,0.9994,Churned
16518.0,0,0,0.0009,Active
16519.0,0,0,0.0006,Active
16520.0,1,1,0.9963,Churned
16521.0,1,1,0.9995,Churned
16522.0,1,1,0.9996,Churned
16523.0,0,0,0.0004,Active
16524.0,1,1,0.9995,Churned
16525.0,0,0,0.0004,Active
16526.0,1,1,0.9986,Churned
16527.0,0,0,0.0004,Active
16528.0,0,0,0.0006,Active
16529.0,1,1,0.9973,Churned
16530.0,1,1,0.9995,Churned
16531.0,0,0,0.0005,Active
16532.0,0,0,0.0003,Active
16533.0,0,0,0.0009,Active
16534.0,1,1,0.9992,Churned
16535.0,0,0,0.0006,Active
16536.0,1,1,0.8938,Churned
16537.0,1,1,0.9996,Churned
16538.0,1,1,0.9995,Churned
16539.0,0,0,0.0006,Active
16540.0,1,1,0.9995,Churned
16541.0,1,1,0.9968,Churned
16542.0,0,0,0.0006,Active
16543.0,1,1,0.9981,Churned
16544.0,1,1,0.9972,Churned
16545.0,1,1,0.9987,Churned
16546.0,1,1,0.9977,Churned
16547.0,1,1,0.9996,Churned
16548.0,1,1,0.9995,Churned
16549.0,0,0,0.0006,Active
16550.0,1,1,0.9644,Churned
16551.0,1,1,0.995,Churned
16552.0,1,1,0.9995,Churned
16553.0,1,1,0.9986,Churned
16554.0,0,0,0.0007,Active
16555.0,0,0,0.0007,Active
16556.0,0,0,0.0004,Active
16557.0,0,0,0.0006,Active
16558.0,0,0,0.0005,Active
16559.0,1,1,0.9995,Churned
16560.0,0,0,0.0006,Active
16561.0,0,0,0.0006,Active
16562.0,1,1,0.9995,Churned
16563.0,0,0,0.0004,Active
16564.0,1,1,0.9995,Churned
16565.0,1,1,0.9996,Churned
16566.0,0,0,0.0006,Active
16567.0,1,1,0.9982,Churned
16568.0,1,1,0.9994,Churned
16569.0,0,0,0.0005,Active
16570.0,0,0,0.0005,Active
16571.0,0,0,0.0005,Active
16572.0,1,1,0.9892,Churned
16573.0,0,0,0.0009,Active
16574.0,0,0,0.0004,Active
16576.0,1,1,0.998,Churned
16577.0,1,1,0.9992,Churned
16578.0,1,1,0.9995,Churned
16579.0,1,1,0.998,Churned
16581.0,1,1,0.9907,Churned
16582.0,1,1,0.9963,Churned
16583.0,1,1,0.9994,Churned
16584.0,0,0,0.0004,Active
16585.0,1,1,0.9995,Churned
16586.0,1,1,0.9991,Churned
16587.0,1,1,0.9989,Churned
16588.0,1,1,0.9994,Churned
16589.0,0,0,0.0005,Active
16590.0,1,1,0.9962,Churned
16591.0,0,0,0.0006,Active
16592.0,0,0,0.0005,Active
16593.0,0,0,0.0006,Active
16594.0,0,0,0.0006,Active
16595.0,0,0,0.0006,Active
16596.0,0,0,0.0006,Active
16597.0,0,0,0.0006,Active
16598.0,1,1,0.9977,Churned
16599.0,1,1,0.9996,Churned
16600.0,0,0,0.0005,Active
16601.0,0,0,0.0006,Active
16602.0,0,0,0.0002,Active
16603.0,0,0,0.0005,Active
16604.0,1,1,0.9971,Churned
16605.0,1,1,0.9993,Churned
16606.0,1,1,0.9995,Churned
16607.0,0,0,0.0005,Active
16608.0,1,1,0.9994,Churned
16609.0,0,0,0.0005,Active
16610.0,1,1,0.9987,Churned
16611.0,1,1,0.9985,Churned
16612.0,0,0,0.0006,Active
16613.0,0,0,0.0003,Active
16614.0,1,1,0.998,Churned
16615.0,1,1,0.9975,Churned
16616.0,0,0,0.0006,Active
16617.0,1,1,0.9997,Churned
16618.0,0,0,0.0005,Active
16619.0,1,1,0.9994,Churned
16620.0,0,0,0.0005,Active
16621.0,0,0,0.0006,Active
16622.0,1,1,0.9984,Churned
16623.0,1,1,0.9994,Churned
16624.0,0,0,0.0005,Active
16625.0,1,1,0.9994,Churned
16626.0,0,0,0.0005,Active
16627.0,0,0,0.0006,Active
16628.0,0,0,0.0006,Active
16629.0,0,0,0.0006,Active
16630.0,1,1,0.9967,Churned
16631.0,1,1,0.9995,Churned
16632.0,1,1,0.9995,Churned
16633.0,0,0,0.0004,Active
16634.0,1,1,0.9895,Churned
16635.0,1,1,0.999,Churned
16636.0,1,1,0.9994,Churned
16637.0,0,0,0.0006,Active
16638.0,0,0,0.0005,Active
16639.0,0,0,0.0004,Active
16640.0,1,1,0.9994,Churned
16641.0,1,1,0.9983,Churned
16642.0,0,0,0.0005,Active
16643.0,1,1,0.9917,Churned
16644.0,1,1,0.9976,Churned
16645.0,1,1,0.9995,Churned
16646.0,1,1,0.9961,Churned
16647.0,1,1,0.999,Churned
16648.0,0,0,0.0005,Active
16649.0,1,1,0.9995,Churned
16650.0,0,0,0.0005,Active
16651.0,1,1,0.9995,Churned
16652.0,0,0,0.0005,Active
16653.0,0,0,0.0005,Active
16654.0,1,1,0.9986,Churned
16655.0,0,0,0.0004,Active
16656.0,0,0,0.0005,Active
16657.0,0,0,0.0006,Active
16658.0,1,1,0.9966,Churned
16659.0,1,1,0.999,Churned
16660.0,0,0,0.0005,Active
16661.0,1,1,0.9996,Churned
16662.0,1,1,0.9995,Churned
16663.0,1,1,0.9993,Churned
16664.0,1,1,0.9995,Churned
16665.0,1,1,0.9996,Churned
16666.0,0,0,0.0006,Active
16667.0,0,0,0.0006,Active
16668.0,0,0,0.0005,Active
16669.0,0,0,0.0007,Active
16670.0,0,0,0.0006,Active
16671.0,0,0,0.0005,Active
16672.0,0,0,0.0005,Active
16673.0,1,1,0.9995,Churned
16674.0,0,0,0.0006,Active
16675.0,1,1,0.9996,Churned
16676.0,0,0,0.0004,Active
16677.0,1,1,0.9938,Churned
16678.0,0,0,0.0005,Active
16679.0,1,1,0.9995,Churned
16680.0,0,0,0.0006,Active
16681.0,0,0,0.0005,Active
16682.0,0,0,0.0005,Active
16683.0,1,1,0.9971,Churned
16684.0,0,0,0.0004,Active
16685.0,0,0,0.0005,Active
16686.0,0,0,0.0006,Active
16687.0,1,1,0.9996,Churned
16688.0,0,0,0.0005,Active
16689.0,0,0,0.0007,Active
16690.0,0,0,0.0006,Active
16691.0,1,1,0.9995,Churned
16692.0,1,1,0.9995,Churned
16693.0,0,0,0.0006,Active
16694.0,1,1,0.9996,Churned
16695.0,1,1,0.9996,Churned
16696.0,1,1,0.9988,Churned
16697.0,1,1,0.9994,Churned
16698.0,1,1,0.9975,Churned
16699.0,1,1,0.9996,Churned
16700.0,0,0,0.0005,Active
16701.0,0,0,0.0005,Active
16702.0,1,1,0.9996,Churned
16704.0,1,1,0.9995,Churned
16705.0,0,0,0.0008,Active
16706.0,0,0,0.0006,Active
16707.0,1,1,0.9995,Churned
16708.0,0,0,0.0003,Active
16709.0,0,0,0.0004,Active
16710.0,0,0,0.0006,Active
16711.0,0,0,0.0005,Active
16712.0,0,0,0.0004,Active
16713.0,0,0,0.0004,Active
16714.0,1,1,0.993,Churned
16715.0,0,0,0.0006,Active
16716.0,1,1,0.9983,Churned
16717.0,0,0,0.0004,Active
16718.0,1,1,0.9992,Churned
16719.0,0,0,0.0005,Active
16720.0,0,0,0.0006,Active
16721.0,1,1,0.9994,Churned
16722.0,0,0,0.0005,Active
16723.0,1,1,0.977,Churned
16724.0,1,1,0.9995,Churned
16725.0,1,1,0.9994,Churned
16726.0,0,0,0.0006,Active
16727.0,1,1,0.9994,Churned
16728.0,0,0,0.0006,Active
16729.0,0,0,0.0005,Active
16730.0,0,0,0.0006,Active
16731.0,1,1,0.9995,Churned
16732.0,0,0,0.0004,Active
16733.0,1,1,0.9995,Churned
16734.0,0,0,0.0005,Active
16735.0,0,0,0.0005,Active
16736.0,1,1,0.9966,Churned
16737.0,0,0,0.0004,Active
16738.0,1,1,0.8595,Churned
16739.0,1,1,0.9845,Churned
16740.0,1,1,0.9995,Churned
16741.0,1,1,0.9995,Churned
16742.0,0,0,0.0005,Active
16743.0,0,0,0.0005,Active
16744.0,0,0,0.0006,Active
16745.0,0,0,0.0004,Active
16746.0,0,0,0.0004,Active
16747.0,0,0,0.0005,Active
16748.0,0,0,0.0005,Active
16749.0,1,1,0.9991,Churned
16750.0,0,0,0.0006,Active
16751.0,0,0,0.0003,Active
16752.0,1,1,0.9994,Churned
16753.0,0,0,0.0006,Active
16754.0,1,1,0.9986,Churned
16755.0,1,1,0.9701,Churned
16756.0,1,1,0.9987,Churned
16757.0,1,1,0.9994,Churned
16758.0,0,0,0.0005,Active
16759.0,0,0,0.0005,Active
16760.0,1,1,0.9995,Churned
16761.0,1,1,0.9936,Churned
16762.0,0,0,0.0006,Active
16763.0,1,1,0.9748,Churned
16764.0,0,0,0.0006,Active
16765.0,1,1,0.9995,Churned
16766.0,1,1,0.9989,Churned
16767.0,0,0,0.0004,Active
16768.0,0,0,0.0008,Active
16769.0,1,1,0.9994,Churned
16770.0,0,0,0.0006,Active
16771.0,0,0,0.0004,Active
16772.0,1,1,0.9915,Churned
16773.0,0,0,0.0006,Active
16774.0,0,0,0.0006,Active
16775.0,0,0,0.0006,Active
16776.0,0,0,0.0006,Active
16777.0,0,0,0.0006,Active
16778.0,0,0,0.0006,Active
16779.0,0,0,0.0004,Active
16780.0,1,1,0.993,Churned
16781.0,1,1,0.9955,Churned
16782.0,0,0,0.0006,Active
16783.0,1,1,0.9992,Churned
16784.0,0,0,0.0006,Active
16785.0,1,1,0.9991,Churned
16786.0,1,1,0.9994,Churned
16787.0,1,1,0.9994,Churned
16788.0,1,1,0.9957,Churned
16789.0,0,0,0.0006,Active
16790.0,0,0,0.0006,Active
16791.0,0,0,0.0006,Active
16792.0,1,1,0.9994,Churned
16793.0,0,0,0.0006,Active
16794.0,0,0,0.0006,Active
16795.0,1,1,0.9907,Churned
16796.0,0,0,0.0006,Active
16797.0,1,1,0.9879,Churned
16798.0,1,1,0.9989,Churned
16799.0,1,1,0.9976,Churned
16800.0,0,0,0.0002,Active
16801.0,1,1,0.9985,Churned
16802.0,1,1,0.9995,Churned
16803.0,0,0,0.0007,Active
16804.0,0,0,0.0006,Active
16805.0,1,1,0.9987,Churned
16806.0,1,1,0.9977,Churned
16807.0,1,1,0.9963,Churned
16808.0,1,1,0.993,Churned
16809.0,0,0,0.0006,Active
16810.0,1,1,0.9855,Churned
16811.0,0,0,0.0006,Active
16812.0,1,1,0.9992,Churned
16813.0,0,0,0.0005,Active
16814.0,0,0,0.0006,Active
16815.0,1,1,0.9995,Churned
16816.0,1,1,0.9977,Churned
16817.0,0,0,0.0006,Active
16818.0,0,0,0.0005,Active
16819.0,1,1,0.9996,Churned
16820.0,1,1,0.991,Churned
16821.0,1,1,0.9995,Churned
16822.0,1,1,0.9982,Churned
16823.0,1,1,0.9987,Churned
16824.0,0,0,0.0006,Active
16825.0,0,0,0.0006,Active
16826.0,0,0,0.0007,Active
16827.0,1,1,0.9996,Churned
16828.0,1,1,0.9861,Churned
16829.0,1,1,0.9986,Churned
16830.0,0,0,0.0006,Active
16831.0,1,1,0.9995,Churned
16832.0,1,1,0.9988,Churned
16833.0,0,0,0.0006,Active
16834.0,1,1,0.9977,Churned
16835.0,1,1,0.9766,Churned
16836.0,0,0,0.0005,Active
16837.0,0,0,0.0005,Active
16838.0,1,1,0.9888,Churned
16839.0,0,0,0.0004,Active
16840.0,1,1,0.997,Churned
16841.0,0,0,0.0005,Active
16842.0,0,0,0.4047,Active
16843.0,0,0,0.0004,Active
16844.0,1,1,0.9995,Churned
16845.0,1,1,0.9995,Churned
16846.0,0,0,0.0005,Active
16847.0,0,0,0.0006,Active
16848.0,0,0,0.0006,Active
16849.0,1,1,0.9987,Churned
16850.0,1,1,0.9993,Churned
16851.0,0,0,0.0006,Active
16852.0,0,0,0.0006,Active
16854.0,1,1,0.9995,Churned
16855.0,0,0,0.0006,Active
16856.0,0,0,0.0006,Active
16857.0,1,1,0.9995,Churned
16858.0,1,1,0.9935,Churned
16859.0,1,1,0.9966,Churned
16860.0,1,1,0.9984,Churned
16861.0,0,0,0.0005,Active
16862.0,1,1,0.9996,Churned
16863.0,0,0,0.0007,Active
16864.0,1,1,0.9996,Churned
16865.0,1,1,0.9996,Churned
16866.0,1,1,0.9987,Churned
16867.0,1,1,0.9995,Churned
16868.0,1,1,0.9993,Churned
16869.0,0,0,0.0006,Active
16870.0,1,1,0.9993,Churned
16871.0,0,0,0.0004,Active
16872.0,0,0,0.0005,Active
16873.0,0,0,0.0004,Active
16874.0,1,1,0.9994,Churned
16875.0,0,0,0.0007,Active
16876.0,1,1,0.9995,Churned
16877.0,0,0,0.0006,Active
16878.0,0,0,0.0011,Active
16880.0,0,0,0.0006,Active
16881.0,0,0,0.0007,Active
16882.0,0,0,0.0005,Active
16883.0,1,1,0.9985,Churned
16884.0,0,0,0.0006,Active
16885.0,0,0,0.0006,Active
16886.0,1,1,0.9984,Churned
16887.0,0,0,0.0006,Active
16888.0,1,1,0.9995,Churned
16889.0,1,1,0.9985,Churned
16890.0,1,1,0.9996,Churned
16891.0,0,0,0.0006,Active
16892.0,0,0,0.0006,Active
16893.0,1,1,0.9994,Churned
16894.0,1,1,0.9968,Churned
16895.0,0,0,0.0006,Active
16896.0,1,1,0.9995,Churned
16897.0,1,1,0.9966,Churned
16898.0,0,0,0.0006,Active
16899.0,0,0,0.0005,Active
16900.0,0,0,0.0007,Active
16901.0,1,1,0.9995,Churned
16902.0,1,1,0.9903,Churned
16903.0,0,0,0.0006,Active
16904.0,0,0,0.0006,Active
16905.0,0,0,0.0006,Active
16906.0,0,0,0.0006,Active
16907.0,0,0,0.0006,Active
16908.0,1,1,0.9984,Churned
16909.0,0,0,0.0005,Active
16910.0,0,0,0.0006,Active
16911.0,1,1,0.9976,Churned
16912.0,0,0,0.0006,Active
16913.0,1,1,0.9995,Churned
16914.0,0,0,0.0006,Active
16915.0,0,0,0.0006,Active
16916.0,0,0,0.0006,Active
16917.0,1,1,0.9889,Churned
16918.0,0,0,0.0006,Active
16919.0,1,1,0.9981,Churned
16920.0,1,1,0.9994,Churned
16921.0,0,0,0.0006,Active
16922.0,1,1,0.9993,Churned
16923.0,0,0,0.0004,Active
16924.0,0,0,0.0006,Active
16925.0,1,1,0.9996,Churned
16926.0,1,1,0.9994,Churned
16927.0,1,1,0.9984,Churned
16928.0,0,0,0.0005,Active
16929.0,0,0,0.0005,Active
16930.0,0,0,0.0006,Active
16931.0,0,0,0.0006,Active
16932.0,0,0,0.0006,Active
16933.0,0,0,0.0009,Active
16934.0,0,0,0.0006,Active
16935.0,1,1,0.9995,Churned
16936.0,0,0,0.0006,Active
16937.0,1,1,0.9995,Churned
16938.0,0,0,0.0004,Active
16939.0,1,1,0.9995,Churned
16940.0,0,0,0.0004,Active
16941.0,1,1,0.9995,Churned
16942.0,0,0,0.0006,Active
16943.0,1,1,0.9966,Churned
16944.0,1,1,0.9995,Churned
16945.0,0,0,0.0005,Active
16946.0,1,1,0.9994,Churned
16947.0,1,1,0.9955,Churned
16948.0,1,1,0.9989,Churned
16949.0,0,0,0.0005,Active
16950.0,0,0,0.0004,Active
16951.0,1,1,0.9958,Churned
16952.0,1,1,0.9979,Churned
16953.0,0,0,0.0006,Active
16954.0,0,0,0.0005,Active
16955.0,1,1,0.9908,Churned
16956.0,0,0,0.0011,Active
16957.0,1,1,0.9995,Churned
16958.0,1,1,0.9992,Churned
16959.0,0,0,0.0006,Active
16960.0,0,0,0.0006,Active
16961.0,1,1,0.9578,Churned
16962.0,1,1,0.9995,Churned
16963.0,1,1,0.9987,Churned
16964.0,1,1,0.9996,Churned
16965.0,1,1,0.9991,Churned
16966.0,0,0,0.0005,Active
16967.0,1,1,0.9985,Churned
16968.0,0,0,0.0006,Active
16969.0,0,0,0.0005,Active
16970.0,1,1,0.9995,Churned
16971.0,0,0,0.001,Active
16972.0,1,1,0.9992,Churned
16973.0,1,1,0.9995,Churned
16974.0,1,1,0.9995,Churned
16975.0,1,1,0.9961,Churned
16976.0,1,1,0.9996,Churned
16977.0,1,1,0.9995,Churned
16978.0,0,0,0.0006,Active
16979.0,0,0,0.0005,Active
16980.0,1,1,0.9992,Churned
16982.0,0,0,0.0005,Active
16983.0,0,0,0.0005,Active
16984.0,0,0,0.0004,Active
16985.0,0,0,0.0004,Active
16986.0,0,0,0.0004,Active
16987.0,0,0,0.0006,Active
16988.0,0,0,0.0006,Active
16989.0,0,0,0.0005,Active
16990.0,1,1,0.9983,Churned
16991.0,1,1,0.9992,Churned
16992.0,0,0,0.0006,Active
16993.0,1,1,0.9928,Churned
16996.0,0,0,0.0005,Active
16997.0,1,1,0.9995,Churned
16998.0,1,1,0.9968,Churned
16999.0,0,0,0.0006,Active
17000.0,1,1,0.9996,Churned
17001.0,0,0,0.0004,Active
17002.0,0,0,0.0004,Active
17003.0,1,1,0.9994,Churned
17004.0,0,0,0.0004,Active
17005.0,1,1,0.9971,Churned
17006.0,0,0,0.0006,Active
17007.0,0,0,0.0005,Active
17008.0,1,1,0.9995,Churned
17009.0,1,1,0.9996,Churned
17010.0,0,0,0.0008,Active
17011.0,0,0,0.0005,Active
17012.0,1,1,0.9995,Churned
17014.0,0,0,0.0006,Active
17015.0,0,0,0.0004,Active
17016.0,1,1,0.9994,Churned
17017.0,0,0,0.0004,Active
17018.0,0,0,0.0004,Active
17019.0,0,0,0.0006,Active
17020.0,1,1,0.9991,Churned
17021.0,1,1,0.9996,Churned
17022.0,0,0,0.0005,Active
17023.0,1,1,0.9995,Churned
17024.0,0,0,0.0006,Active
17025.0,0,0,0.0005,Active
17026.0,1,1,0.999,Churned
17027.0,0,0,0.0006,Active
17028.0,1,1,0.9995,Churned
17029.0,1,1,0.9976,Churned
17030.0,0,0,0.0006,Active
17031.0,0,0,0.0005,Active
17032.0,1,1,0.9958,Churned
17033.0,0,0,0.0005,Active
17034.0,0,0,0.0005,Active
17035.0,1,1,0.9995,Churned
17036.0,1,1,0.9995,Churned
17037.0,0,0,0.0004,Active
17038.0,0,0,0.0004,Active
17039.0,1,1,0.9992,Churned
17040.0,1,1,0.9984,Churned
17041.0,0,0,0.0005,Active
17042.0,0,0,0.0005,Active
17043.0,0,0,0.0005,Active
17044.0,0,0,0.0004,Active
17045.0,1,1,0.9966,Churned
17046.0,1,1,0.9989,Churned
17047.0,0,0,0.0005,Active
17048.0,1,1,0.9475,Churned
17049.0,0,0,0.0004,Active
17050.0,1,1,0.9951,Churned
17051.0,1,1,0.9985,Churned
17052.0,0,0,0.0005,Active
17053.0,1,1,0.9827,Churned
17054.0,0,0,0.0005,Active
17055.0,1,1,0.9995,Churned
17056.0,1,1,0.9995,Churned
17057.0,1,1,0.9995,Churned
17058.0,0,0,0.0006,Active
17059.0,0,0,0.0004,Active
17060.0,1,1,0.9996,Churned
17061.0,0,0,0.0004,Active
17062.0,1,1,0.9994,Churned
17063.0,0,0,0.0007,Active
17064.0,0,0,0.0006,Active
17065.0,1,1,0.9977,Churned
17066.0,1,1,0.9995,Churned
17067.0,1,1,0.9996,Churned
17068.0,0,0,0.0006,Active
17069.0,0,0,0.0005,Active
17070.0,1,1,0.9961,Churned
17071.0,0,0,0.0007,Active
17072.0,1,1,0.9995,Churned
17073.0,0,0,0.0006,Active
17074.0,1,1,0.9995,Churned
17075.0,0,0,0.0006,Active
17076.0,0,0,0.0005,Active
17077.0,1,1,0.9995,Churned
17078.0,0,0,0.0005,Active
17079.0,0,0,0.0006,Active
17080.0,0,0,0.0005,Active
17081.0,0,0,0.0005,Active
17082.0,0,0,0.0004,Active
17083.0,1,1,0.9972,Churned
17084.0,0,0,0.0002,Active
17085.0,1,1,0.9974,Churned
17086.0,0,0,0.0005,Active
17087.0,1,1,0.9996,Churned
17088.0,0,0,0.0004,Active
17089.0,1,1,0.9995,Churned
17090.0,0,0,0.0005,Active
17091.0,0,0,0.0004,Active
17092.0,0,0,0.0004,Active
17093.0,1,1,0.9995,Churned
17094.0,1,1,0.9946,Churned
17095.0,0,0,0.0007,Active
17096.0,0,0,0.0009,Active
17097.0,0,0,0.0006,Active
17098.0,1,1,0.9995,Churned
17099.0,1,1,0.9992,Churned
17100.0,0,0,0.0004,Active
17101.0,0,0,0.0005,Active
17102.0,1,1,0.9994,Churned
17103.0,1,1,0.9994,Churned
17104.0,1,1,0.9992,Churned
17105.0,1,1,0.9986,Churned
17106.0,1,1,0.9991,Churned
17107.0,0,0,0.0004,Active
17108.0,1,1,0.9995,Churned
17109.0,0,0,0.0006,Active
17110.0,1,1,0.9987,Churned
17111.0,0,0,0.0006,Active
17112.0,1,1,0.9995,Churned
17113.0,1,1,0.9989,Churned
17114.0,0,0,0.0006,Active
17115.0,0,0,0.0009,Active
17116.0,1,1,0.9994,Churned
17117.0,1,1,0.9994,Churned
17118.0,1,1,0.9994,Churned
17119.0,0,0,0.0007,Active
17120.0,1,1,0.9989,Churned
17121.0,1,1,0.9994,Churned
17122.0,1,1,0.9977,Churned
17123.0,1,1,0.9989,Churned
17124.0,1,1,0.9987,Churned
17125.0,0,0,0.0006,Active
17126.0,1,1,0.9985,Churned
17127.0,1,1,0.9995,Churned
17128.0,1,1,0.9994,Churned
17129.0,1,1,0.9995,Churned
17131.0,0,0,0.0004,Active
17132.0,1,1,0.9994,Churned
17133.0,0,0,0.0004,Active
17134.0,1,1,0.9977,Churned
17135.0,0,0,0.0005,Active
17136.0,1,1,0.9996,Churned
17137.0,1,1,0.9995,Churned
17138.0,1,1,0.9987,Churned
17139.0,0,0,0.0004,Active
17140.0,1,1,0.9993,Churned
17141.0,1,1,0.9995,Churned
17142.0,1,1,0.9995,Churned
17143.0,1,1,0.9993,Churned
17144.0,0,0,0.0004,Active
17145.0,1,1,0.9965,Churned
17146.0,1,1,0.9976,Churned
17147.0,0,0,0.0007,Active
17148.0,0,0,0.0006,Active
17149.0,1,1,0.9995,Churned
17150.0,1,1,0.9994,Churned
17151.0,1,1,0.9995,Churned
17152.0,1,1,0.9989,Churned
17153.0,0,0,0.0006,Active
17154.0,0,0,0.0006,Active
17155.0,0,0,0.0006,Active
17156.0,1,1,0.9959,Churned
17157.0,0,0,0.0005,Active
17158.0,0,0,0.0004,Active
17159.0,0,0,0.0004,Active
17160.0,0,0,0.0004,Active
17161.0,1,1,0.9991,Churned
17162.0,0,0,0.0006,Active
17163.0,0,0,0.0005,Active
17164.0,0,0,0.0006,Active
17165.0,1,1,0.9984,Churned
17166.0,0,0,0.0011,Active
17167.0,1,1,0.9995,Churned
17168.0,1,1,0.9992,Churned
17169.0,0,0,0.0007,Active
17170.0,1,1,0.9949,Churned
17171.0,1,1,0.9995,Churned
17172.0,0,0,0.0007,Active
17173.0,0,0,0.0004,Active
17174.0,1,1,0.9989,Churned
17175.0,0,0,0.0005,Active
17176.0,1,1,0.9989,Churned
17177.0,1,1,0.9995,Churned
17178.0,1,1,0.9992,Churned
17179.0,1,1,0.9985,Churned
17180.0,0,0,0.0006,Active
17181.0,0,0,0.0006,Active
17182.0,1,1,0.9995,Churned
17183.0,0,0,0.0004,Active
17184.0,1,1,0.9995,Churned
17185.0,1,1,0.9995,Churned
