Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
473,1,153.24,84,42.0,48,76.62,122.04,64.23358000298597,2,2.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
209,10,6263.6,3204,10.89795918367347,48,21.304761904761907,195.0,28.04727521295866,236,29.4,5,456,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,175.85430000000005,-175.85430000000005
6,33,10293.66,4532,11.415617128463476,336,25.928614609571788,601.44,42.99595187481376,244,12.030303030303031,11,658,0.07556675062972293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1065.1319000000008,-1065.1319000000008
563,1,235.88,114,8.76923076923077,12,18.144615384615385,47.7,9.616333860836829,13,13.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
394,2,476.95000000000005,327,12.11111111111111,50,17.664814814814818,35.400000000000006,11.980463382065107,27,13.5,2,304,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
566,2,228.36,182,10.705882352941176,48,13.432941176470589,30.0,10.974043673998365,14,8.5,2,25,0.8235294117647058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.39225,-0.39225
570,1,734.91,274,5.591836734693878,36,14.998163265306122,51.0,12.691945226774964,46,46.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
401,3,742.9000000000001,298,10.642857142857142,48,26.532142857142862,165.60000000000002,30.90709859217205,25,9.333333333333334,3,306,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
65,3,320.39,181,5.027777777777778,25,8.899722222222222,38.25,6.5119408939539065,33,11.333333333333334,3,577,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,37.454499999999996,-37.454499999999996
34,12,5288.56,3416,26.276923076923076,256,40.68123076923077,153.0,28.488601474578225,73,10.833333333333334,8,556,0.18461538461538463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,458.46000000000004,169.13074999999998,289.32925000000006
36,6,1322.02,440,7.857142857142857,36,23.607499999999998,70.8,13.24385033961732,44,9.333333333333334,6,599,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85.1,105.18720000000005,-20.087200000000053
344,8,585.1500000000001,351,11.7,96,19.505000000000003,177.60000000000002,57.726226678622645,17,3.75,4,250,0.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,2.2845,-2.2845
85,1,127.0,526,29.22222222222222,100,7.055555555555555,18.72,4.1099967399761255,18,18.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,133.68,253.75284999999985,-120.07284999999985
167,2,3371.45,4423,245.72222222222223,4300,187.30277777777778,3096.0,725.9289886824173,18,9.0,2,294,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,923.5958999999993,-923.5958999999993
216,3,915.5600000000001,550,9.482758620689655,48,15.785517241379312,40.8,6.9613177247278255,48,19.333333333333332,2,176,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.5026,-2.5026
400,1,314.67,191,9.095238095238095,72,14.984285714285715,30.0,8.402504728608353,21,21.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
563,1,167.35,19,2.7142857142857144,8,23.907142857142855,39.9,10.950092411003835,7,7.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
128,2,174.65,80,6.666666666666667,24,14.554166666666667,29.700000000000003,11.462576624772804,11,6.0,2,18,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,3.8132,-3.8132
452,8,1867.02,773,9.54320987654321,48,23.049629629629628,66.0,14.342589588742722,46,10.125,7,170,0.13580246913580246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,5.045799999999999,-5.045799999999999
29,1,153.12,162,13.5,20,12.76,23.9,4.742312439383055,12,12.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,128.2142499999999,-128.2142499999999
442,2,1450.5,324,9.529411764705882,36,42.661764705882355,135.0,28.423208770148456,29,17.0,2,145,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
135,3,1313.66,1459,15.357894736842105,96,13.828000000000001,81.6,9.958323109285828,90,31.666666666666668,2,126,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,102.98950000000002,-102.98950000000002
428,2,208.62,70,5.833333333333333,12,17.385,35.400000000000006,5.916438578616825,11,6.0,2,160,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
2,15,3393.31,1904,2.2347417840375585,48,3.9827582159624413,34.0,4.599531501482368,461,56.06666666666667,10,378,0.3685446009389671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,599.5500000000001,351.5156500000002,248.03434999999985
544,2,135.95000000000002,45,3.4615384615384617,12,10.457692307692309,18.95,10.319719112655273,11,6.5,1,7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
285,2,779.5699999999999,368,8.55813953488372,24,18.12953488372093,54.0,11.09023099795671,38,21.5,1,21,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,11.048700000000002,-11.048700000000002
384,5,902.4200000000001,580,12.340425531914894,40,19.200425531914895,102.0,20.343102234188336,44,9.4,3,91,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
280,3,1679.56,891,12.205479452054794,48,23.00767123287671,100.8,21.752746539265384,73,24.333333333333332,3,427,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,76.00805000000003,-76.00805000000003
356,2,895.76,613,18.575757575757574,144,27.144242424242425,94.8,22.048591087400435,29,16.5,1,13,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,4.088,-4.088
368,2,153.52,72,7.2,12,15.352,19.8,2.5475774985485944,10,5.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.044,-2.044
70,16,16170.27,9785,28.19884726224784,144,46.60020172910663,179.0,58.793659848647756,173,21.6875,5,434,0.069164265129683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,706.9378999999994,-706.9378999999994
