Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
402,1,130.95,157,9.8125,3.5,30,1,11.748581474657552,130.95,130.95,130.95,130.95,0.0,0.0,15,15.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
82,4,602.5600000000001,298,9.933333333333334,10.0,24,2,4.94754089619684,150.64,108.58,306.65,78.75,106.43530773823755,227.9,29,7.5,3,368,0.0,122.33333333333331,2.0,-129.66,33.33333333333333,0,0,0.28
309,3,895.47,853,14.457627118644067,4.0,120,1,25.67792694520704,298.49,393.49,420.98,81.0,188.8527206581891,339.98,51,19.33333333333333,2,356,0.0,178.0,0.0,0.0,0.0,1,1,0.91
415,2,422.8,135,7.9411764705882355,8.0,18,1,4.656589259255294,211.4,211.4,299.6,123.2,124.733636201307,176.40000000000003,17,8.5,2,34,0.0,34.0,0.0,0.0,0.0,1,1,0.98
12,15,8698.13,4667,16.37543859649123,12.0,288,1,22.62281256021056,579.8753333333333,512.81,1025.87,102.84,281.4004347358472,923.03,213,18.866666666666667,7,727,27.719298245614038,51.5,4.0,-153.84,21.052631578947366,0,0,0.0
15,3,1339.41,1181,12.83695652173913,12.0,48,1,10.804229100663653,446.47,400.09,561.66,377.66,100.38589691784397,183.99999999999997,89,30.666666666666668,3,189,0.0,94.5,0.0,0.0,0.0,0,0,0.05
1,70,37642.48,16180,14.49820788530466,10.0,160,1,12.670752891924964,537.7497142857143,494.27,2328.58,10.2,366.44411095689566,2318.38,345,15.942857142857145,12,728,9.67741935483871,10.130434782608695,20.0,-578.16,22.22222222222222,0,0,0.01
724,1,60.48,144,144.0,144.0,144,144,0.0,60.48,60.48,60.48,60.48,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.93
31,3,1299.65,510,7.611940298507463,6.0,24,1,5.796956421602415,433.2166666666667,343.15,704.4,252.1,239.22338061597017,452.3,59,22.33333333333333,3,622,0.0,311.0,1.0,-16.8,25.0,0,0,0.07
464,2,296.21,235,8.703703703703704,1.0,144,1,27.319779837516453,148.105,148.105,152.64,143.57,6.413458505361981,9.069999999999991,27,13.5,2,195,0.0,195.0,0.0,0.0,0.0,1,1,0.99
170,2,289.4,194,1.8653846153846156,1.0,12,1,2.185822332238037,144.7,144.7,179.93,109.47,49.82274380240416,70.46000000000001,98,50.5,2,274,0.0,274.0,0.0,0.0,0.0,1,1,0.8
44,4,1443.69,866,13.746031746031743,12.0,112,1,15.890723865410218,360.9225,310.995,519.08,302.62,105.51223511201596,216.46000000000004,42,15.75,4,252,20.634920634920636,83.33333333333333,1.0,-12.75,20.0,0,0,0.19
495,1,190.35,137,8.058823529411764,6.0,24,1,7.084054173240897,190.35,190.35,190.35,190.35,0.0,0.0,16,16.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
131,3,675.6,198,2.8285714285714287,2.0,15,1,2.8077089973258618,225.2,258.75,279.08,137.77,76.39588274246196,141.30999999999997,68,23.33333333333333,3,234,65.71428571428571,117.0,0.0,0.0,0.0,1,1,0.67
405,2,560.14,302,30.2,12.0,192,4,57.4375022669568,280.07,280.07,340.29999999999995,219.84,85.17808286173147,120.45999999999997,10,5.0,2,165,80.0,165.0,0.0,0.0,0.0,1,1,0.98
10,28,11202.59,4506,16.813432835820894,12.0,96,1,19.67513989135874,400.0925,359.28,699.17,219.23,107.7297096002563,479.94,145,9.571428571428571,12,721,4.850746268656716,26.22222222222222,4.0,-35.59,12.5,0,0,0.0
3,5,987.1,622,10.19672131147541,12.0,48,1,8.675289951218051,197.42,158.96,323.38,125.75,84.2250417037593,197.63,40,12.2,5,131,0.0,32.25,0.0,0.0,0.0,0,0,0.08
12,2,462.12,209,1.771186440677966,1.0,32,1,3.2931190030670905,231.06,231.06,294.85,167.27,90.21268314377976,127.58,111,58.0,2,690,65.2542372881356,690.0,0.0,0.0,0.0,0,0,0.03
301,1,530.15,139,6.043478260869565,6.0,16,1,3.4572487862403647,530.15,530.15,530.15,530.15,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
625,2,239.4,181,18.1,4.0,96,1,30.74428582860742,119.7,119.7,153.75,85.65,48.15397179880389,68.1,9,5.0,2,43,0.0,43.0,1.0,-35.400000000000006,33.33333333333333,1,1,0.98
18,12,2171.07,1485,10.241379310344827,2.0,96,1,17.28088051627071,180.9225,130.10000000000002,575.18,40.32,147.93569107278273,534.8599999999999,111,12.0,8,703,0.0,63.54545454545455,1.0,-153.0,7.6923076923076925,0,0,0.01
95,6,3100.09,1646,10.688311688311687,12.0,48,1,8.614108719211666,516.6816666666667,506.725,837.97,184.48,264.41209922518044,653.49,108,25.666666666666668,5,140,0.0,27.6,1.0,-9.24,14.285714285714285,1,0,0.27
2,5,891.98,580,2.348178137651822,1.0,36,1,4.143785963883686,178.39600000000002,155.06,285.37,127.62,62.35078451791926,157.75,226,48.8,2,725,14.979757085020244,180.75,0.0,0.0,0.0,0,0,0.04
12,5,1086.24,587,3.861842105263158,3.0,24,1,3.128695096684356,217.248,208.71,272.74,182.26,35.913208851340485,90.48000000000002,95,29.8,3,411,25.0,102.5,0.0,0.0,0.0,0,0,0.08
361,4,548.76,248,10.333333333333334,9.0,24,2,7.136353146522673,137.19,131.155,184.45,102.0,39.76889990935128,82.45000000000002,23,6.0,3,374,33.33333333333333,124.66666666666669,1.0,-11.9,20.0,1,1,0.93
31,1,1764.72,1031,41.24,12.0,216,2,55.23380607321328,1764.72,1764.72,1764.72,1764.72,0.0,0.0,24,24.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.18
97,9,3273.83,1585,3.992443324937028,3.0,60,1,5.838520924930002,363.75888888888886,375.0,552.5699999999999,219.99,123.9798428621004,332.5799999999999,286,43.0,7,572,29.72292191435768,71.0,4.0,-382.35,30.76923076923077,1,0,0.29
26,3,449.93,363,13.444444444444445,12.0,48,1,8.63950378442105,149.97666666666666,159.94,175.31,114.68,31.51904556507594,60.63,25,9.0,2,363,40.74074074074074,181.0,0.0,0.0,0.0,0,0,0.1
111,3,1474.06,804,10.72,8.0,72,2,10.262184583821927,491.3533333333333,504.19,520.23,449.64,37.00435154591057,70.59000000000003,57,25.0,3,135,33.33333333333333,67.5,0.0,0.0,0.0,1,0,0.49
142,1,120.0,68,13.6,12.0,24,2,8.64869932417586,120.0,120.0,120.0,120.0,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.72
3,9,1228.17,446,2.2989690721649483,2.0,25,1,2.4900421306696825,136.46333333333334,143.07,174.65,106.15,24.88407020565566,68.5,123,21.33333333333333,4,735,0.0,91.375,0.0,0.0,0.0,0,0,0.01
61,4,528.01,241,1.2617801047120418,1.0,6,1,0.8300633925201706,132.0025,122.085,168.12,115.72,24.295659934783966,52.400000000000006,160,47.5,4,187,54.9738219895288,62.333333333333336,0.0,0.0,0.0,0,0,0.2
66,6,2940.36,1757,9.103626943005182,6.0,48,1,7.718324873967387,490.06,491.06500000000005,837.62,121.85,273.0377642012181,715.77,162,32.166666666666664,6,481,0.0,96.0,0.0,0.0,0.0,0,0,0.13
11,4,652.74,872,26.424242424242426,3.0,288,1,72.18120873149321,163.185,157.14,277.98,60.48,92.72746680460976,217.50000000000003,25,8.0,1,7,69.6969696969697,2.333333333333333,0.0,0.0,0.0,0,0,0.29
736,1,204.3,113,2.3541666666666665,1.0,25,1,3.698703529808579,204.3,204.3,204.3,204.3,0.0,0.0,46,46.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
382,5,1496.6,832,9.563218390804598,10.0,36,2,4.98066295537117,299.32,237.74,634.2,76.02000000000001,217.8364326736921,558.1800000000001,75,17.4,4,224,44.82758620689656,55.75,1.0,-30.19,16.666666666666664,1,1,0.94
364,4,773.05,211,19.181818181818183,7.0,60,3,22.661942466691517,193.2625,190.35,315.0,77.35,98.02573960445288,237.65,7,2.75,4,191,0.0,63.0,1.0,-72.6,20.0,1,1,0.92
464,4,1275.81,673,9.094594594594597,6.0,36,1,7.485454239781364,318.9525,326.34000000000003,364.5,258.63,47.2859819784539,105.87,72,18.5,3,211,0.0,70.33333333333333,1.0,-15.3,20.0,1,1,0.96
3,25,7250.76,5166,21.61506276150628,10.0,100,1,25.14133041127668,290.0304,233.0,897.0,87.3,196.81033622669997,809.7,100,9.56,10,659,5.857740585774058,27.041666666666668,1.0,-5.0,3.8461538461538463,0,0,0.0
233,1,73.5,23,1.0,1.0,1,1,0.0,73.5,73.5,73.5,73.5,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
493,3,1535.37,915,11.024096385542167,12.0,24,2,5.95097020910212,511.79,410.71,758.38,366.28,214.7055595460909,392.1,73,27.666666666666668,3,188,0.0,94.0,0.0,0.0,0.0,1,1,0.94
39,4,1970.6,1133,13.650602409638552,12.0,48,1,10.6329374769522,492.65,496.9,586.74,390.06,99.49127465930536,196.68,52,20.75,4,169,0.0,56.333333333333336,3.0,-48.34,42.85714285714285,0,0,0.15
549,2,1127.45,571,10.38181818181818,8.0,60,1,11.420402323280438,563.725,563.725,943.95,183.5,537.7193517533101,760.45,48,26.5,2,18,0.0,18.0,0.0,0.0,0.0,1,1,0.94
36,8,2142.7200000000003,1494,10.52112676056338,12.0,48,1,6.208799874736423,267.84000000000003,269.06,379.28,154.8,80.25425524988869,224.48,114,17.75,5,490,0.0,60.875,3.0,-58.85,27.27272727272727,0,0,0.11
610,2,1240.25,790,9.634146341463415,6.0,25,1,8.076046268833808,620.125,620.125,858.27,381.98,336.7878888113407,476.29,78,41.0,2,87,0.0,87.0,0.0,0.0,0.0,1,1,0.96
2,5,1070.71,1034,14.164383561643836,12.0,48,1,13.909442934198552,214.142,147.44,539.12,100.98,183.0055076220385,438.14,59,14.0,4,216,10.95890410958904,53.75,0.0,0.0,0.0,0,0,0.08
166,1,131.45000000000002,17,2.833333333333333,3.0,4,1,0.9831920802501752,131.45000000000002,131.45000000000002,131.45000000000002,131.45000000000002,0.0,0.0,6,6.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.93
375,3,570.18,270,1.862068965517241,1.0,12,1,1.8318959882802828,190.06,148.87,298.96,122.35,95.23778189353214,176.61,123,47.333333333333336,1,19,0.0,9.0,0.0,0.0,0.0,1,1,0.88
509,13,4335.96,2048,11.636363636363637,10.0,100,1,15.203519756523916,333.5353846153846,319.45,679.35,175.2,129.74345491619124,504.15,77,13.538461538461538,8,221,19.318181818181817,17.916666666666668,5.0,-179.04999999999998,27.77777777777778,1,1,0.91
52,5,3469.3,1883,8.559090909090909,6.0,48,1,6.543926675836901,693.86,593.58,944.37,504.54,219.34539828772336,439.83,189,44.0,4,572,13.636363636363637,142.75,1.0,-25.5,16.666666666666664,0,0,0.12
116,3,794.56,482,9.26923076923077,12.0,24,1,5.179580513771606,264.8533333333333,234.17,398.34,162.05,121.09641296641831,236.29,52,17.333333333333332,3,415,0.0,207.5,3.0,-21.55,50.0,1,0,0.5
408,3,740.76,284,3.55,3.0,12,1,2.25523301442824,246.92,247.98,340.63,152.15,94.24447092535456,188.48,70,25.33333333333333,3,174,0.0,87.0,0.0,0.0,0.0,1,1,0.95
376,2,563.1,338,3.4489795918367347,2.5,12,1,2.6559501337527545,281.55,281.55,323.38,239.72,59.15655331406658,83.66,87,48.0,2,307,100.0,307.0,0.0,0.0,0.0,1,1,0.87
282,3,495.48,263,9.06896551724138,3.0,125,1,22.855026071933683,165.16,86.25,333.13,76.1,145.55478796659352,257.03,28,9.666666666666666,2,105,0.0,52.0,0.0,0.0,0.0,1,1,0.94
191,2,443.06,212,16.307692307692307,12.0,48,2,13.900747074555715,221.53,221.53,309.5,133.56,124.40836708196116,175.94,10,6.5,2,191,0.0,191.0,1.0,-51.0,33.33333333333333,1,1,0.83
29,2,183.44,286,16.823529411764707,12.0,25,4,8.368357769879696,91.72,91.72,107.46,75.98,22.259721471752517,31.480000000000004,16,8.5,2,20,0.0,20.0,0.0,0.0,0.0,0,0,0.11
407,3,1596.29,625,5.9523809523809526,4.0,25,1,6.391672696053814,532.0966666666667,534.6800000000001,584.35,477.26,53.5917179546741,107.09000000000005,84,34.666666666666664,3,329,0.0,164.0,0.0,0.0,0.0,1,1,0.92
93,5,431.92,251,22.818181818181817,12.0,88,1,29.21238840566852,86.384,85.5,148.72,37.98,40.550258692146464,110.74,10,2.2,3,490,0.0,122.25,0.0,0.0,0.0,1,1,0.54
40,2,1075.81,466,3.851239669421488,2.0,25,1,4.354425252975019,537.905,537.905,675.51,400.3,194.60285725034976,275.21,110,58.5,2,362,80.16528925619835,362.0,1.0,-17.700000000000003,33.33333333333333,0,0,0.11
155,5,743.53,496,3.674074074074074,1.0,48,1,6.273409448926086,148.706,156.62,212.23,104.95,43.33028998287457,107.28,117,25.8,4,405,0.0,100.75,0.0,0.0,0.0,1,1,0.78
106,5,953.63,601,5.008333333333334,3.0,48,1,6.129547988507585,190.726,214.21,228.36,127.31,45.82447959333527,101.05,101,23.8,3,631,0.0,157.5,0.0,0.0,0.0,1,1,0.56
66,2,711.5,464,16.571428571428573,12.0,48,1,9.465056871847183,355.75,355.75,406.53,304.97,71.81376469730579,101.56,27,14.0,2,454,0.0,454.0,0.0,0.0,0.0,0,0,0.47
654,1,207.04,139,2.673076923076923,2.0,12,1,2.625076311467086,207.04,207.04,207.04,207.04,0.0,0.0,50,50.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
371,4,2266.76,1142,10.773584905660377,6.0,120,1,18.42528439729748,566.69,518.905,1008.95,220.0,335.1392338516436,788.95,92,26.5,3,213,0.0,70.66666666666667,0.0,0.0,0.0,1,1,0.95
99,7,2102.68,1406,11.619834710743802,10.0,24,2,5.879705489148114,300.3828571428571,334.7,399.34,15.0,129.72500025236536,384.34,75,17.285714285714285,5,561,19.83471074380165,93.16666666666669,6.0,-173.36,46.15384615384615,0,0,0.38
512,1,128.31,44,2.2,2.0,6,1,1.2814465510343749,128.31,128.31,128.31,128.31,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
25,3,345.46000000000004,180,9.0,12.0,24,1,5.721611845036603,115.15333333333336,127.95000000000002,134.16,83.35,27.716962916837293,50.81,20,6.666666666666667,3,280,0.0,140.0,1.0,-11.9,25.0,0,0,0.12
75,5,2019.4,2714,53.21568627450981,24.0,144,1,48.70084751849405,403.88,310.0,892.8,222.16,279.89711824168535,670.64,25,9.4,4,362,5.88235294117647,90.5,0.0,0.0,0.0,0,0,0.33
82,3,1179.89,592,9.548387096774194,7.0,32,2,7.783288991154754,393.2966666666667,360.23,582.72,236.94,175.24555752809638,345.78000000000003,51,20.666666666666668,3,158,0.0,78.5,0.0,0.0,0.0,0,0,0.36
589,1,62.5,22,5.5,5.5,10,1,5.196152422706632,62.5,62.5,62.5,62.5,0.0,0.0,4,4.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
4,12,5608.1,3068,5.00489396411093,3.0,72,1,7.22457060692359,467.3416666666667,494.11,987.73,9.7,347.00550039741535,978.03,361,48.583333333333336,6,732,12.234910277324634,66.18181818181819,1.0,-13.5,7.6923076923076925,0,0,0.01
395,2,487.03,276,2.1904761904761907,1.0,24,1,3.278327099517156,243.515,243.515,338.59,148.44,134.456354442622,190.15,117,60.0,2,149,26.190476190476197,149.0,0.0,0.0,0.0,1,1,0.9
119,7,6520.3,3510,16.956521739130434,12.0,100,1,21.41619574691444,931.4714285714286,339.3,3078.21,19.5,1117.9282191093273,3058.71,168,29.428571428571427,3,491,31.40096618357488,81.66666666666667,0.0,0.0,0.0,1,0,0.41
554,1,125.3,122,15.25,12.0,24,10,5.650537269018887,125.3,125.3,125.3,125.3,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
318,1,157.02,154,15.4,11.0,24,6,7.545418035691153,157.02,157.02,157.02,157.02,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
15,1,318.17,183,8.318181818181818,8.0,12,3,3.014036427187897,318.17,318.17,318.17,318.17,0.0,0.0,22,22.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.04
267,1,152.55,45,6.428571428571429,6.0,12,3,2.699206232527312,152.55,152.55,152.55,152.55,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
175,2,340.93,139,8.176470588235293,6.0,24,1,6.91226531353549,170.465,170.465,213.73,127.2,61.18594977607194,86.52999999999999,17,8.5,2,197,0.0,197.0,0.0,0.0,0.0,1,1,0.83
70,3,1843.35,1355,16.325301204819276,12.0,40,2,11.167361451946167,614.4499999999999,439.5,973.68,430.17,311.1372798299811,543.51,69,27.666666666666668,3,350,0.0,174.5,1.0,-3.9,25.0,0,0,0.2
421,1,1041.21,793,10.716216216216216,10.0,36,2,7.578846318157796,1041.21,1041.21,1041.21,1041.21,0.0,0.0,74,74.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.89
23,3,918.71,671,6.643564356435643,4.0,120,1,12.799675119639438,306.2366666666667,321.26,384.18,213.27,86.43976187688935,170.91,86,32.0,2,707,0.0,353.0,1.0,-5.0,25.0,0,0,0.06
71,1,243.56,126,7.875,9.0,16,1,5.018299844900993,243.56,243.56,243.56,243.56,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.05
80,6,13925.93,4958,44.267857142857146,33.0,480,4,54.87856900382275,2320.988333333333,2179.58,3978.99,728.88,1387.1738140322095,3250.11,88,18.666666666666668,5,657,0.0,131.2,0.0,0.0,0.0,0,0,0.08
549,1,105.8,23,2.3,1.5,8,1,2.213594362117865,105.8,105.8,105.8,105.8,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
31,4,1044.96,660,12.692307692307692,12.0,48,1,9.625412568776223,261.24,271.815,306.58,194.75,49.87306353801284,111.82999999999998,49,13.0,3,707,0.0,235.0,1.0,-3.75,20.0,0,0,0.03
633,1,374.45,275,4.435483870967742,4.0,12,1,3.175835853533373,374.45,374.45,374.45,374.45,0.0,0.0,61,61.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
151,9,2541.29,986,8.963636363636363,2.0,128,1,22.064512282211822,282.36555555555555,326.4,498.02,33.260000000000005,181.11496294557716,464.76,66,11.444444444444445,6,582,49.09090909090909,72.625,0.0,0.0,0.0,1,1,0.66
16,8,2055.09,1588,13.689655172413794,12.0,48,1,8.708230782330059,256.88625,240.45,501.33,20.8,169.34143109094293,480.53,102,14.5,5,570,20.689655172413797,94.66666666666669,4.0,-21.8,33.33333333333333,0,0,0.05
20,7,1969.6,1120,80.0,100.0,100,20,33.282011773513744,281.37142857142857,330.0,441.2,165.0,114.3885442149652,276.2,7,2.0,6,684,21.428571428571427,113.5,3.0,-8.99,30.0,0,0,0.1
5,26,14000.85,6644,11.53472222222222,10.0,144,2,12.715981423975068,538.4942307692307,485.71,1389.05,15.0,332.4668769327023,1374.05,192,22.153846153846157,11,730,3.9930555555555554,28.68,26.0,-503.27,50.0,0,0,0.01
270,3,340.85,323,5.046875,1.0,25,1,7.469365344578724,113.61666666666667,158.3,170.75,11.8,88.39528173682876,158.95,57,20.666666666666668,1,371,0.0,185.5,0.0,0.0,0.0,1,1,0.97
468,2,954.75,309,8.583333333333334,8.0,24,2,4.197788533433833,477.375,477.375,836.75,118.0,508.232998977831,718.75,36,18.0,2,60,8.333333333333332,60.0,1.0,-51.0,33.33333333333333,1,1,0.94
4,5,2654.11,3466,22.80263157894737,16.0,200,1,22.19183056943044,530.822,430.7000000000001,1085.46,269.84,318.15373519731,815.6200000000001,152,30.4,3,725,0.0,180.75,2.0,-66.57,28.57142857142857,0,0,0.05
58,18,6132.43,4366,14.129449838187702,12.0,72,1,11.37821197786464,340.6905555555556,363.05,648.27,19.8,201.38308175544503,628.47,152,17.166666666666668,7,585,9.385113268608414,34.11764705882353,3.0,-23.55,14.285714285714285,0,0,0.02
282,3,2027.3,786,22.457142857142856,24.0,48,2,13.53936060950759,675.7666666666667,492.4,1160.9,374.0,424.2881135894962,786.8999999999999,33,11.666666666666666,3,399,48.57142857142857,199.5,0.0,0.0,0.0,1,1,0.92
86,4,1332.79,871,21.775,12.0,240,2,39.02496735326088,333.1975,305.225,422.04,300.29999999999995,59.31109529421963,121.74000000000008,33,10.0,4,311,30.0,103.33333333333331,0.0,0.0,0.0,0,0,0.43
25,4,971.32,1014,4.1387755102040815,1.0,72,1,8.610249713790187,242.83,267.06,285.67,151.53,61.53143153435216,134.14,202,59.75,3,410,51.42857142857142,136.66666666666666,1.0,-8.4,20.0,0,0,0.14
406,1,107.75,45,9.0,10.0,12,1,4.58257569495584,107.75,107.75,107.75,107.75,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
233,1,267.03,293,10.851851851851851,9.0,36,1,9.582450721154888,267.03,267.03,267.03,267.03,0.0,0.0,27,27.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.93
57,20,4234.99,4487,18.852941176470587,12.0,384,1,34.3773949954273,211.7495,218.605,516.12,55.8,109.24321929939056,460.32,178,11.9,9,590,15.126050420168069,30.57894736842105,2.0,-34.95,9.090909090909092,0,0,0.09
74,2,927.28,543,8.901639344262295,6.0,48,1,7.913500948869569,463.64,463.64,610.6,316.68,207.83282512635003,293.92,56,30.5,1,360,0.0,360.0,0.0,0.0,0.0,0,0,0.11
227,2,467.71,426,18.52173913043478,6.0,96,2,25.480597904390265,233.855,233.855,263.76,203.95,42.29205658276741,59.81,21,11.5,2,299,0.0,299.0,0.0,0.0,0.0,1,1,0.86
185,3,175.83,107,21.4,12.0,72,1,28.649607327151973,58.61000000000001,33.15,121.68,21.0,54.957022299247626,100.68,4,1.6666666666666667,3,231,60.0,115.5,0.0,0.0,0.0,1,1,0.77
17,10,3288.0,1746,10.151162790697674,10.0,36,2,6.734770459557983,328.8,345.04,588.68,27.0,178.99415254260248,561.68,127,17.2,7,666,0.0,82.75,6.0,-189.5,37.5,0,0,0.0
4,2,304.09000000000003,160,3.1372549019607843,1.0,25,1,4.303578082680211,152.04500000000002,152.04500000000002,193.39,110.7,58.47065973631562,82.69000000000001,51,25.5,2,449,3.92156862745098,449.0,0.0,0.0,0.0,0,0,0.13
35,2,573.22,271,3.51948051948052,2.0,32,1,4.188362290198596,286.61,286.61,465.4,107.82,252.84724281668568,357.58,76,38.0,1,360,0.0,360.0,0.0,0.0,0.0,0,0,0.07
334,7,2193.9,270,16.875,10.0,32,6,11.476788168589096,313.41428571428565,350.4,399.9,175.2,82.97783697211823,224.7,11,2.2857142857142856,3,367,0.0,60.66666666666666,7.0,-443.8,50.0,1,1,0.76
31,2,276.56,96,6.4,4.0,24,2,7.287954837558045,138.28,138.28,140.96,135.6,3.790092347159904,5.360000000000014,15,7.5,2,58,53.333333333333336,58.0,0.0,0.0,0.0,0,0,0.09
734,1,204.24,164,13.666666666666666,2.5,72,1,23.10975131974825,204.24,204.24,204.24,204.24,0.0,0.0,12,12.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
24,2,571.6700000000001,269,9.607142857142858,8.0,36,1,6.913964857656572,285.83500000000004,285.83500000000004,371.69,199.98,121.41730539754208,171.70999999999998,25,14.0,2,40,0.0,40.0,2.0,-16.63,50.0,0,0,0.18
5,5,1845.31,808,9.28735632183908,8.0,36,1,7.115178740628606,369.062,147.01,1268.74,4.5,530.5532164825693,1264.24,70,17.4,4,115,18.39080459770115,28.25,1.0,-41.35,16.666666666666664,0,0,0.14
408,2,1185.46,902,12.026666666666667,10.0,144,1,19.341855841345403,592.73,592.73,721.06,464.4,181.48602645933923,256.66,74,37.5,2,156,0.0,156.0,0.0,0.0,0.0,1,1,0.9
434,1,834.4399999999999,790,19.75,24.0,60,1,12.169212940438818,834.4399999999999,834.4399999999999,834.4399999999999,834.4399999999999,0.0,0.0,40,40.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.94
264,4,1584.97,700,10.606060606060606,6.0,25,1,8.831549716571288,396.2425,350.75,576.9,306.57000000000005,124.6769939684142,270.3299999999999,58,16.5,3,380,18.181818181818183,126.33333333333331,0.0,0.0,0.0,1,1,0.93
509,1,221.83,115,8.214285714285714,7.0,24,1,7.073010146145172,221.83,221.83,221.83,221.83,0.0,0.0,14,14.0,1,0,0.0,0.0,1.0,-6.300000000000001,50.0,1,1,1.0
61,6,7587.19,4263,11.90782122905028,10.0,288,1,17.26543137977897,1264.5316666666668,1162.275,2120.09,748.42,476.20497827791206,1371.67,292,59.66666666666666,4,672,31.28491620111732,134.0,0.0,0.0,0.0,0,0,0.17
402,2,882.47,433,10.30952380952381,11.0,36,1,7.856915845099796,441.235,441.235,458.27,424.2000000000001,24.09112803502563,34.069999999999936,38,21.0,2,187,0.0,187.0,2.0,-43.900000000000006,50.0,1,1,0.91
4,84,56078.44,25520,118.14814814814817,62.0,960,3,162.64767542801243,667.6004761904762,525.6,2251.2,25.5,503.4005646920757,2225.7,54,2.523809523809524,12,728,0.0,8.8,10.0,-4657.52,10.638297872340424,0,0,0.05
22,5,822.92,347,1.96045197740113,1.0,25,1,3.162927265282085,164.584,137.56,263.06,130.49,55.81653276583919,132.57,142,33.8,3,518,42.93785310734463,129.25,1.0,-18.85,16.666666666666664,0,0,0.09
33,10,3949.6,2308,5.65686274509804,3.0,72,1,8.113743123853896,394.96,371.61,704.41,106.09,251.79773681799972,598.3199999999999,303,40.2,7,697,20.833333333333336,77.22222222222223,0.0,0.0,0.0,0,0,0.04
33,31,10195.97,5356,3.025988700564972,2.0,36,1,3.3075623406854566,328.9022580645161,336.38,613.94,3.3,114.38056220965976,610.6400000000001,449,56.87096774193548,12,705,2.8813559322033897,23.1,8.0,-77.1,20.51282051282051,0,0,0.01
64,1,233.76,136,9.714285714285714,12.0,12,4,3.2208114464566804,233.76,233.76,233.76,233.76,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.03
42,3,539.0,333,9.25,8.0,24,1,6.2809234989768825,179.66666666666666,139.88,278.74,120.38,86.35222367335616,158.36,33,12.0,2,63,0.0,31.0,0.0,0.0,0.0,0,0,0.12
4,9,2859.74,1451,11.248062015503876,6.0,48,1,12.415987052833298,317.74888888888887,343.94,418.03,208.5,64.7648663328437,209.53000000000003,82,14.22222222222222,6,446,16.27906976744186,55.25,3.0,-72.65,25.0,0,0,0.1
1,2,1239.38,1533,20.17105263157895,12.0,180,2,28.606007834203755,619.69,619.69,754.38,485.0,190.4804247160322,269.38,73,38.0,2,27,0.0,27.0,1.0,-23.76,33.33333333333333,0,0,0.12
